,x,y,region,cluster,index
8590,35848.0,59537.0,5,75,5
8591,36066.0,57264.0,5,75,5
8592,32124.0,60045.0,5,76,5
8593,34899.0,58230.0,5,75,5
8594,34273.0,57126.0,5,75,5
8595,35111.0,58432.0,5,75,5
8596,35084.0,59440.0,5,75,5
8597,36584.0,56278.0,5,75,5
8598,37828.0,57851.0,5,75,5
8599,37545.0,58893.0,5,75,5
8600,34987.0,58420.0,5,75,5
8601,35275.0,57488.0,5,75,5
8602,36797.0,57177.0,5,75,5
8603,36422.0,58722.0,5,75,5
8604,37089.0,58692.0,5,75,5
8605,32095.0,59743.0,5,76,5
8606,35152.0,57713.0,5,75,5
8607,33558.0,57552.0,5,75,5
8608,37697.0,57060.0,5,75,5
8609,35787.0,56466.0,5,75,5
8610,34681.0,58065.0,5,75,5
8611,35761.0,58216.0,5,75,5
8612,37112.0,58015.0,5,75,5
8613,34791.0,58145.0,5,75,5
8614,34951.0,57945.0,5,75,5
8615,37506.0,58549.0,5,75,5
8616,35193.0,58621.0,5,75,5
8617,36620.0,58389.0,5,75,5
8618,34554.0,57983.0,5,75,5
8619,34159.0,58997.0,5,75,5
8620,34766.0,58226.0,5,75,5
8621,35824.0,58802.0,5,75,5
8622,34997.0,58446.0,5,75,5
8623,34725.0,59050.0,5,75,5
8624,34503.0,57015.0,5,75,5
8625,36898.0,56928.0,5,75,5
8626,36491.0,57842.0,5,75,5
8627,36613.0,57187.0,5,75,5
8628,36755.0,56506.0,5,75,5
8629,35289.0,56894.0,5,75,5
8630,37266.0,56882.0,5,75,5
8631,36339.0,59245.0,5,75,5
8632,34473.0,57654.0,5,75,5
8633,36499.0,57389.0,5,75,5
8634,35972.0,56943.0,5,75,5
8635,34357.0,59322.0,5,75,5
8636,36181.0,57684.0,5,75,5
8637,35960.0,57198.0,5,75,5
8638,35581.0,56575.0,5,75,5
8639,35128.0,56951.0,5,75,5
8640,35589.0,56711.0,5,75,5
8641,35008.0,57917.0,5,75,5
8642,36887.0,58929.0,5,75,5
8643,34622.0,57152.0,5,75,5
8644,36318.0,58811.0,5,75,5
8645,36394.0,58547.0,5,75,5
8646,34136.0,58308.0,5,75,5
8647,34660.0,57638.0,5,75,5
8648,35981.0,57014.0,5,75,5
8649,36088.0,59612.0,5,75,5
8650,35259.0,57182.0,5,75,5
8651,35608.0,59727.0,5,75,5
8652,35757.0,57154.0,5,75,5
8653,35532.0,57502.0,5,75,5
8654,36791.0,56396.0,5,75,5
8655,36624.0,58909.0,5,75,5
8656,34771.0,59105.0,5,75,5
8657,36021.0,57104.0,5,75,5
8658,34483.0,57326.0,5,75,5
8659,36590.0,58007.0,5,75,5
8660,30519.0,60575.0,5,76,5
8661,30187.0,59977.0,5,76,5
8662,29923.0,60355.0,5,76,5
8663,30489.0,60077.0,5,76,5
8664,30296.0,61349.0,5,76,5
8665,30866.0,61518.0,5,76,5
8666,31926.0,61137.0,5,76,5
8667,28683.0,57407.0,5,77,5
8668,31067.0,60362.0,5,76,5
8669,30509.0,59837.0,5,76,5
8670,27876.0,58342.0,5,77,5
8671,31942.0,60281.0,5,76,5
8672,31730.0,60252.0,5,76,5
8673,30227.0,60750.0,5,76,5
8674,29611.0,60580.0,5,76,5
8675,29218.0,59842.0,5,76,5
8676,28632.0,58133.0,5,77,5
8677,31228.0,60401.0,5,76,5
8678,28905.0,58423.0,5,77,5
8679,29795.0,59553.0,5,76,5
8680,31180.0,59521.0,5,76,5
8681,31575.0,58716.0,5,76,5
8682,30790.0,59476.0,5,76,5
8683,30263.0,59404.0,5,76,5
8684,30148.0,61153.0,5,76,5
8685,31320.0,60589.0,5,76,5
8686,32172.0,60307.0,5,76,5
8687,29673.0,59444.0,5,76,5
8688,31229.0,60305.0,5,76,5
8689,30843.0,59648.0,5,76,5
8690,31175.0,60213.0,5,76,5
8691,29683.0,60458.0,5,76,5
8692,30122.0,58919.0,5,76,5
8693,31670.0,61143.0,5,76,5
8694,28257.0,58652.0,5,77,5
8695,30131.0,60185.0,5,76,5
8696,31245.0,59699.0,5,76,5
8697,30721.0,60879.0,5,76,5
8698,31953.0,59220.0,5,76,5
8699,32018.0,59149.0,5,76,5
8700,29254.0,59416.0,5,76,5
8701,29697.0,59137.0,5,76,5
8702,29247.0,59944.0,5,76,5
8703,32147.0,60334.0,5,76,5
8704,31134.0,58676.0,5,76,5
8705,31721.0,59362.0,5,76,5
8706,29427.0,60395.0,5,76,5
8707,28783.0,57383.0,5,77,5
8708,31018.0,59733.0,5,76,5
8709,30262.0,60642.0,5,76,5
8710,30235.0,59736.0,5,76,5
8711,30890.0,60903.0,5,76,5
8712,30918.0,59961.0,5,76,5
8713,30359.0,60314.0,5,76,5
8714,31477.0,59334.0,5,76,5
8715,30499.0,61558.0,5,76,5
8716,31078.0,59348.0,5,76,5
8717,31397.0,60532.0,5,76,5
8718,30013.0,59736.0,5,76,5
8719,28794.0,56826.0,5,77,5
8720,27987.0,58149.0,5,77,5
8721,30571.0,61249.0,5,76,5
8722,30539.0,60470.0,5,76,5
8723,29782.0,61349.0,5,76,5
8724,31265.0,60482.0,5,76,5
8725,30750.0,58834.0,5,76,5
8726,30840.0,60498.0,5,76,5
8727,29790.0,59882.0,5,76,5
8728,29949.0,60400.0,5,76,5
8729,31465.0,60313.0,5,76,5
8730,29895.0,58833.0,5,76,5
8731,30885.0,61062.0,5,76,5
8732,30823.0,59078.0,5,76,5
8733,30362.0,59196.0,5,76,5
8734,28541.0,58430.0,5,77,5
8735,30099.0,59667.0,5,76,5
8736,28169.0,57906.0,5,77,5
8737,30334.0,59872.0,5,76,5
8738,31245.0,58928.0,5,76,5
8739,31448.0,59927.0,5,76,5
8740,31470.0,59923.0,5,76,5
8741,28765.0,57296.0,5,77,5
8742,29885.0,58983.0,5,76,5
8743,31657.0,59010.0,5,76,5
8744,28751.0,58360.0,5,77,5
8745,29694.0,59689.0,5,76,5
8746,29540.0,59352.0,5,76,5
8747,29067.0,60173.0,5,76,5
8748,25124.0,57119.0,5,77,5
8749,25810.0,55297.0,5,77,5
8750,24426.0,55480.0,5,77,5
8751,26499.0,54391.0,5,77,5
8752,26769.0,56753.0,5,77,5
8753,24636.0,56094.0,5,77,5
8754,24740.0,57086.0,5,77,5
8755,28047.0,56907.0,5,77,5
8756,24741.0,56290.0,5,77,5
8757,27701.0,55093.0,5,77,5
8758,26259.0,55919.0,5,77,5
8759,26732.0,56854.0,5,77,5
8760,26151.0,55931.0,5,77,5
8761,24476.0,56502.0,5,77,5
8762,27713.0,57427.0,5,77,5
8763,27368.0,54677.0,5,77,5
8764,26140.0,55358.0,5,77,5
8765,26211.0,56561.0,5,77,5
8766,27130.0,55011.0,5,77,5
8767,25948.0,55864.0,5,77,5
8768,27205.0,55025.0,5,77,5
8769,27897.0,57731.0,5,77,5
8770,27478.0,57943.0,5,77,5
8771,27173.0,54448.0,5,77,5
8772,27551.0,56259.0,5,77,5
8773,27670.0,56086.0,5,77,5
8774,25177.0,55242.0,5,77,5
8775,25339.0,56578.0,5,77,5
8776,27126.0,54499.0,5,77,5
8777,25718.0,54991.0,5,77,5
8778,27360.0,55934.0,5,77,5
8779,27288.0,56112.0,5,77,5
8780,27361.0,56240.0,5,77,5
8781,27473.0,55944.0,5,77,5
8782,25369.0,55414.0,5,77,5
8783,25655.0,56158.0,5,77,5
8784,26016.0,56218.0,5,77,5
8785,24424.0,56102.0,5,77,5
8786,26555.0,55832.0,5,77,5
8787,28028.0,57612.0,5,77,5
8788,27149.0,56242.0,5,77,5
8789,28224.0,57542.0,5,77,5
8790,25109.0,56417.0,5,77,5
8791,28547.0,57790.0,5,77,5
8792,26228.0,54976.0,5,77,5
8793,26848.0,55785.0,5,77,5
8794,25848.0,56325.0,5,77,5
8795,26160.0,57328.0,5,77,5
8796,27525.0,54513.0,5,77,5
8797,28861.0,57184.0,5,77,5
8798,25222.0,55964.0,5,77,5
8799,24703.0,55336.0,5,77,5
8800,28298.0,57069.0,5,77,5
8801,27859.0,55067.0,5,77,5
8802,26965.0,56632.0,5,77,5
8803,27120.0,56152.0,5,77,5
8804,24570.0,55662.0,5,77,5
8805,28689.0,57577.0,5,77,5
8806,25866.0,55125.0,5,77,5
8807,27181.0,56894.0,5,77,5
8808,27722.0,55535.0,5,77,5
8809,26440.0,56269.0,5,77,5
8810,25068.0,56180.0,5,77,5
8811,25350.0,56240.0,5,77,5
8812,24894.0,55489.0,5,77,5
8813,26989.0,55322.0,5,77,5
8814,27587.0,57391.0,5,77,5
8815,28152.0,57574.0,5,77,5
8816,27605.0,55558.0,5,77,5
8817,25129.0,54989.0,5,77,5
8818,25439.0,55060.0,5,77,5
8819,27859.0,55438.0,5,77,5
8820,26119.0,55228.0,5,77,5
8821,26625.0,55961.0,5,77,5
8822,28416.0,57001.0,5,77,5
8823,27467.0,57447.0,5,77,5
8824,25343.0,54674.0,5,77,5
8825,27552.0,55144.0,5,77,5
8826,28399.0,57539.0,5,77,5
8827,24710.0,56117.0,5,77,5
8828,26359.0,56268.0,5,77,5
8829,27427.0,54209.0,5,77,5
8830,25661.0,57052.0,5,77,5
8831,27268.0,55029.0,5,77,5
8832,24946.0,55995.0,5,77,5
8833,25794.0,56088.0,5,77,5
8834,25031.0,56372.0,5,77,5
8835,25766.0,56091.0,5,77,5
8836,26560.0,56548.0,5,77,5
9640,51787.0,23671.0,6,84,6
9641,49995.0,22514.0,6,84,6
9642,48772.0,22411.0,6,84,6
9643,51113.0,21793.0,6,84,6
9644,52496.0,22133.0,6,84,6
9645,50015.0,24776.0,6,84,6
9646,51514.0,25363.0,6,84,6
9647,51096.0,24115.0,6,84,6
9648,53197.0,23094.0,6,84,6
9649,49457.0,24495.0,6,84,6
9650,50101.0,25026.0,6,84,6
9651,51877.0,23966.0,6,84,6
9652,50025.0,21549.0,6,84,6
9653,52292.0,25365.0,6,84,6
9654,49718.0,23168.0,6,84,6
9655,52321.0,24465.0,6,84,6
9656,50519.0,22631.0,6,84,6
9657,50682.0,22118.0,6,84,6
9658,50171.0,22054.0,6,84,6
9659,51019.0,22244.0,6,84,6
9660,50560.0,24122.0,6,84,6
9661,51852.0,24152.0,6,84,6
9662,49919.0,23070.0,6,84,6
9663,50616.0,24101.0,6,84,6
9664,50684.0,24842.0,6,84,6
9665,53212.0,23495.0,6,84,6
9666,49778.0,23124.0,6,84,6
9667,52019.0,23952.0,6,84,6
9668,49389.0,24842.0,6,84,6
9669,49949.0,21916.0,6,84,6
9670,50014.0,23098.0,6,84,6
9671,50211.0,23478.0,6,84,6
9672,50918.0,23104.0,6,84,6
9673,53367.0,24210.0,6,84,6
9674,49391.0,22360.0,6,84,6
9675,51581.0,23287.0,6,84,6
9676,50477.0,23695.0,6,84,6
9677,50960.0,23018.0,6,84,6
9678,50780.0,24580.0,6,84,6
9679,50999.0,23899.0,6,84,6
9680,51414.0,23118.0,6,84,6
9681,48643.0,23965.0,6,84,6
9682,52579.0,24417.0,6,84,6
9683,51658.0,25451.0,6,84,6
9684,50888.0,23063.0,6,84,6
9685,50046.0,21588.0,6,84,6
9686,51888.0,22731.0,6,84,6
9687,52104.0,23750.0,6,84,6
9688,50677.0,23682.0,6,84,6
9689,52694.0,23299.0,6,84,6
9690,51663.0,20962.0,6,84,6
9691,49764.0,23889.0,6,84,6
9692,52678.0,23746.0,6,84,6
9693,51075.0,21644.0,6,84,6
9694,49301.0,23457.0,6,84,6
9695,50848.0,23971.0,6,84,6
9696,51331.0,24943.0,6,84,6
9697,49664.0,22114.0,6,84,6
9698,50222.0,24449.0,6,84,6
9699,50221.0,23718.0,6,84,6
9700,49740.0,22969.0,6,84,6
9701,52318.0,24224.0,6,84,6
9702,49053.0,22676.0,6,84,6
9703,50800.0,21631.0,6,84,6
9704,51346.0,23836.0,6,84,6
9705,50218.0,21004.0,6,84,6
9706,52589.0,24945.0,6,84,6
9707,49633.0,24689.0,6,84,6
9708,51165.0,25550.0,6,84,6
9709,49675.0,24156.0,6,84,6
9710,50026.0,21400.0,6,84,6
9711,51810.0,23101.0,6,84,6
9712,51919.0,22546.0,6,84,6
9713,52175.0,23201.0,6,84,6
9714,51164.0,22294.0,6,84,6
9715,49362.0,21865.0,6,84,6
9716,50870.0,25344.0,6,84,6
9717,52308.0,24602.0,6,84,6
9718,49928.0,22564.0,6,84,6
9719,52632.0,25080.0,6,84,6
9720,51456.0,22445.0,6,84,6
9721,51916.0,22386.0,6,84,6
9722,51971.0,24444.0,6,84,6
9723,48524.0,23884.0,6,84,6
9724,49814.0,22763.0,6,84,6
9725,50506.0,23820.0,6,84,6
9726,52146.0,25273.0,6,84,6
9727,50725.0,21930.0,6,84,6
9728,51279.0,23923.0,6,84,6
9729,52550.0,23317.0,6,84,6
9730,50448.0,22046.0,6,84,6
9731,50041.0,22282.0,6,84,6
9732,49919.0,24890.0,6,84,6
9733,50603.0,23602.0,6,84,6
9734,51506.0,23188.0,6,84,6
9735,50403.0,22078.0,6,84,6
9736,50424.0,25293.0,6,84,6
9737,51388.0,24532.0,6,84,6
9738,49860.0,22221.0,6,84,6
9739,49242.0,21489.0,6,84,6
9740,49854.0,23391.0,6,84,6
9741,52002.0,23259.0,6,84,6
9742,51939.0,22120.0,6,84,6
9743,51345.0,25440.0,6,84,6
9744,49944.0,24275.0,6,84,6
9745,52431.0,21894.0,6,84,6
9746,50948.0,23508.0,6,84,6
9747,50403.0,24050.0,6,84,6
9748,48881.0,24228.0,6,84,6
9749,50569.0,22827.0,6,84,6
9750,50799.0,22242.0,6,84,6
9751,49354.0,22107.0,6,84,6
9752,51898.0,24229.0,6,84,6
9753,50677.0,23304.0,6,84,6
9754,51292.0,22995.0,6,84,6
9755,48978.0,24664.0,6,84,6
9756,52570.0,23284.0,6,84,6
9757,52041.0,22283.0,6,84,6
9758,50918.0,23858.0,6,84,6
9759,51796.0,24982.0,6,84,6
9760,52464.0,24331.0,6,84,6
9761,51470.0,22451.0,6,84,6
9762,49219.0,24702.0,6,84,6
9763,50287.0,21383.0,6,84,6
9764,51445.0,24321.0,6,84,6
9765,49864.0,21681.0,6,84,6
9766,50578.0,23572.0,6,84,6
9767,50691.0,23291.0,6,84,6
9768,48578.0,22616.0,6,84,6
10055,45307.0,5955.0,6,81,6
10056,44573.0,6798.0,6,81,6
10057,42929.0,2199.0,6,81,6
10058,43469.0,3341.0,6,81,6
10059,41558.0,4996.0,6,81,6
10060,42478.0,2035.0,6,81,6
10061,44727.0,6176.0,6,81,6
10062,45385.0,2569.0,6,81,6
10063,42427.0,5765.0,6,81,6
10064,41484.0,4102.0,6,81,6
10065,44502.0,3958.0,6,81,6
10066,43794.0,3128.0,6,81,6
10067,44121.0,4804.0,6,81,6
10068,44278.0,4111.0,6,81,6
10069,40991.0,2718.0,6,81,6
10070,44274.0,4221.0,6,81,6
10071,45431.0,3922.0,6,81,6
10072,44220.0,3706.0,6,81,6
10073,42730.0,6451.0,6,81,6
10074,42503.0,5910.0,6,81,6
10075,44018.0,2659.0,6,81,6
10076,43886.0,4245.0,6,81,6
10077,42866.0,6756.0,6,81,6
10078,41328.0,5348.0,6,81,6
10079,42380.0,3471.0,6,81,6
10080,42517.0,7019.0,6,81,6
10081,42740.0,6393.0,6,81,6
10082,43059.0,3908.0,6,81,6
10083,43174.0,4190.0,6,81,6
10084,41553.0,4384.0,6,81,6
10085,44146.0,5167.0,6,81,6
10086,42373.0,4086.0,6,81,6
10087,42658.0,4518.0,6,81,6
10088,41497.0,5652.0,6,81,6
10089,45660.0,3417.0,6,81,6
10090,44469.0,6034.0,6,81,6
10091,43109.0,4142.0,6,81,6
10092,43799.0,7547.0,6,81,6
10093,41659.0,5552.0,6,81,6
10094,44655.0,5926.0,6,81,6
10095,42055.0,5972.0,6,81,6
10096,44376.0,5055.0,6,81,6
10097,42059.0,4198.0,6,81,6
10098,42776.0,4489.0,6,81,6
10099,44788.0,4404.0,6,81,6
10100,44035.0,2329.0,6,81,6
10101,42599.0,5610.0,6,81,6
10102,42807.0,7315.0,6,81,6
10103,41890.0,3708.0,6,81,6
10104,42887.0,4130.0,6,81,6
10105,42546.0,3674.0,6,81,6
10106,43195.0,3791.0,6,81,6
10107,44886.0,5436.0,6,81,6
10108,42890.0,5044.0,6,81,6
10109,42313.0,5036.0,6,81,6
10110,43427.0,3457.0,6,81,6
10111,44238.0,5103.0,6,81,6
10112,40446.0,4471.0,6,81,6
10113,42932.0,4006.0,6,81,6
10114,42918.0,2449.0,6,81,6
10115,42928.0,5585.0,6,81,6
10116,42988.0,3513.0,6,81,6
10117,43491.0,3584.0,6,81,6
10118,44464.0,4948.0,6,81,6
10119,41237.0,4643.0,6,81,6
10120,43213.0,4059.0,6,81,6
10121,42457.0,6776.0,6,81,6
10122,41947.0,3498.0,6,81,6
10123,43757.0,3291.0,6,81,6
10124,42362.0,4415.0,6,81,6
10125,42155.0,4253.0,6,81,6
10126,42692.0,2443.0,6,81,6
10127,43616.0,2866.0,6,81,6
10128,42238.0,4564.0,6,81,6
10129,42424.0,7237.0,6,81,6
10130,44430.0,5631.0,6,81,6
10131,44467.0,4341.0,6,81,6
10132,41614.0,6048.0,6,81,6
10133,42721.0,3906.0,6,81,6
10134,43316.0,2801.0,6,81,6
10135,43368.0,5905.0,6,81,6
10136,42198.0,5514.0,6,81,6
10137,43160.0,4035.0,6,81,6
10138,44133.0,5388.0,6,81,6
10139,43165.0,4470.0,6,81,6
10140,44507.0,3357.0,6,81,6
10141,43885.0,5309.0,6,81,6
10142,43861.0,4689.0,6,81,6
10143,41439.0,3942.0,6,81,6
10144,43777.0,3564.0,6,81,6
10145,42485.0,4881.0,6,81,6
10146,44439.0,2483.0,6,81,6
10147,42579.0,7120.0,6,81,6
10148,43371.0,3893.0,6,81,6
10149,44100.0,5318.0,6,81,6
10150,42637.0,4687.0,6,81,6
10151,42040.0,3620.0,6,81,6
10152,41574.0,3959.0,6,81,6
10153,44028.0,2369.0,6,81,6
10154,43852.0,4066.0,6,81,6
10155,43968.0,5917.0,6,81,6
10156,41369.0,4967.0,6,81,6
10157,45548.0,3509.0,6,81,6
10158,44384.0,4645.0,6,81,6
10159,42162.0,4353.0,6,81,6
10160,43219.0,5259.0,6,81,6
10161,42884.0,5496.0,6,81,6
10162,42612.0,5296.0,6,81,6
10163,44727.0,3633.0,6,81,6
10164,40582.0,3977.0,6,81,6
10165,45462.0,5152.0,6,81,6
10166,41480.0,2834.0,6,81,6
10167,44347.0,5809.0,6,81,6
10168,45431.0,6071.0,6,81,6
10169,45204.0,4013.0,6,81,6
10170,45737.0,4932.0,6,81,6
10171,44349.0,4901.0,6,81,6
10172,43171.0,6025.0,6,81,6
10173,45016.0,5634.0,6,81,6
10174,40629.0,4575.0,6,81,6
10175,43701.0,5173.0,6,81,6
10176,44227.0,6159.0,6,81,6
10177,41161.0,4089.0,6,81,6
10178,41958.0,4035.0,6,81,6
10179,42412.0,3916.0,6,81,6
10180,41585.0,4775.0,6,81,6
10181,44222.0,4244.0,6,81,6
10182,44519.0,5326.0,6,81,6
10183,45147.0,4513.0,6,81,6
10184,41768.0,4464.0,6,81,6
10185,45233.0,4349.0,6,81,6
10186,43346.0,4358.0,6,81,6
10187,42772.0,5582.0,6,81,6
10188,45600.0,8205.0,6,81,6
10189,48705.0,9294.0,6,82,6
10190,48173.0,11252.0,6,82,6
10191,47313.0,11692.0,6,82,6
10192,47747.0,9570.0,6,82,6
10193,46599.0,9168.0,6,82,6
10194,47135.0,9477.0,6,82,6
10195,45577.0,8863.0,6,82,6
10196,47215.0,9986.0,6,82,6
10197,46689.0,9728.0,6,82,6
10198,47729.0,9413.0,6,82,6
10199,49171.0,10278.0,6,82,6
10200,48375.0,8008.0,6,82,6
10201,50647.0,9748.0,6,82,6
10202,47618.0,10261.0,6,82,6
10203,46878.0,11326.0,6,82,6
10204,48149.0,10387.0,6,82,6
10205,46069.0,10181.0,6,82,6
10206,49106.0,12632.0,6,82,6
10207,48314.0,9819.0,6,82,6
10208,47376.0,9644.0,6,82,6
10209,47637.0,10540.0,6,82,6
10210,48790.0,7875.0,6,82,6
10211,48603.0,11524.0,6,82,6
10212,47780.0,10610.0,6,82,6
10213,49205.0,10621.0,6,82,6
10214,46445.0,10195.0,6,82,6
10215,48734.0,8095.0,6,82,6
10216,49116.0,9049.0,6,82,6
10217,47014.0,9689.0,6,82,6
10218,49219.0,9731.0,6,82,6
10219,47769.0,8493.0,6,82,6
10220,48742.0,8255.0,6,82,6
10221,48964.0,10543.0,6,82,6
10222,47601.0,10809.0,6,82,6
10223,47075.0,10329.0,6,82,6
10224,47657.0,10898.0,6,82,6
10225,45904.0,12062.0,6,82,6
10226,47496.0,11427.0,6,82,6
10227,47156.0,10123.0,6,82,6
10228,49827.0,9585.0,6,82,6
10229,48258.0,11616.0,6,82,6
10230,46945.0,9983.0,6,82,6
10231,49440.0,10460.0,6,82,6
10232,48385.0,10114.0,6,82,6
10233,47655.0,10216.0,6,82,6
10234,46397.0,8586.0,6,82,6
10235,45813.0,11872.0,6,82,6
10236,48541.0,10239.0,6,82,6
10237,48899.0,9812.0,6,82,6
10238,47348.0,7842.0,6,82,6
10239,47149.0,9740.0,6,82,6
10240,47367.0,8368.0,6,82,6
10241,48456.0,9309.0,6,82,6
10242,47493.0,9685.0,6,82,6
10243,46893.0,11101.0,6,82,6
10244,50360.0,9929.0,6,82,6
10245,47442.0,11644.0,6,82,6
10246,48763.0,10150.0,6,82,6
10247,48669.0,12424.0,6,82,6
10248,47402.0,10722.0,6,82,6
10249,48760.0,9637.0,6,82,6
10250,49627.0,10892.0,6,82,6
10251,48035.0,8461.0,6,82,6
10252,48153.0,11200.0,6,82,6
10253,45990.0,10014.0,6,82,6
10254,49221.0,11210.0,6,82,6
10255,48541.0,12698.0,6,82,6
10256,45820.0,9174.0,6,82,6
10257,48660.0,12565.0,6,82,6
10258,47473.0,11590.0,6,82,6
10259,49018.0,8328.0,6,82,6
10260,49940.0,8230.0,6,82,6
10261,46978.0,10228.0,6,82,6
10262,46142.0,10610.0,6,82,6
10263,48191.0,10300.0,6,82,6
10264,45867.0,11016.0,6,82,6
10265,46975.0,9596.0,6,82,6
10266,47294.0,11334.0,6,82,6
10267,47321.0,9587.0,6,82,6
10268,49028.0,11576.0,6,82,6
10269,48528.0,11443.0,6,82,6
10270,48982.0,11032.0,6,82,6
10271,45447.0,11232.0,6,82,6
10272,48337.0,9535.0,6,82,6
10273,48314.0,8457.0,6,82,6
10274,48984.0,9767.0,6,82,6
10275,50322.0,9080.0,6,82,6
10276,49076.0,11434.0,6,82,6
10277,47687.0,12024.0,6,82,6
10278,49921.0,9013.0,6,82,6
10279,48995.0,10453.0,6,82,6
10280,47101.0,9176.0,6,82,6
10281,45362.0,10802.0,6,82,6
10282,47610.0,10773.0,6,82,6
10283,48071.0,9922.0,6,82,6
10284,49035.0,10565.0,6,82,6
10285,48327.0,10072.0,6,82,6
10286,48143.0,10229.0,6,82,6
10287,47132.0,9681.0,6,82,6
10288,46130.0,10988.0,6,82,6
10289,46041.0,9147.0,6,82,6
10290,46753.0,9639.0,6,82,6
10291,48146.0,9754.0,6,82,6
10292,45686.0,8737.0,6,82,6
10293,45693.0,9727.0,6,82,6
10294,48471.0,9734.0,6,82,6
10295,50801.0,9706.0,6,82,6
10296,48981.0,11865.0,6,82,6
10297,46956.0,10132.0,6,82,6
10298,47349.0,7377.0,6,82,6
10299,48318.0,10591.0,6,82,6
10300,47967.0,9582.0,6,82,6
10301,48576.0,7577.0,6,82,6
10302,48812.0,11913.0,6,82,6
10303,47318.0,8022.0,6,82,6
10304,46643.0,9287.0,6,82,6
10305,46618.0,9038.0,6,82,6
10306,49152.0,9366.0,6,82,6
10307,48628.0,11359.0,6,82,6
10308,48353.0,9749.0,6,82,6
10309,48792.0,10876.0,6,82,6
10310,50260.0,8448.0,6,82,6
10311,47324.0,8308.0,6,82,6
10312,47326.0,10365.0,6,82,6
10313,47252.0,10423.0,6,82,6
10314,46323.0,9533.0,6,82,6
10315,49071.0,9910.0,6,82,6
10316,48326.0,9287.0,6,82,6
10317,49958.0,11772.0,6,82,6
10318,48209.0,8560.0,6,82,6
10319,56560.0,13768.0,6,86,6
10320,55549.0,13772.0,6,86,6
10321,56584.0,12276.0,6,86,6
10322,55308.0,15678.0,6,86,6
10323,55326.0,12246.0,6,86,6
10324,54335.0,12601.0,6,86,6
10325,56053.0,14890.0,6,86,6
10326,54718.0,13200.0,6,86,6
10327,54906.0,11755.0,6,86,6
10328,56870.0,14412.0,6,86,6
10329,54894.0,15700.0,6,86,6
10330,52986.0,15188.0,6,86,6
10331,53941.0,15096.0,6,86,6
10332,57650.0,13975.0,6,86,6
10333,52884.0,14657.0,6,86,6
10334,54128.0,13305.0,6,86,6
10335,52701.0,14407.0,6,86,6
10336,56684.0,13669.0,6,86,6
10337,54877.0,11998.0,6,86,6
10338,55203.0,14508.0,6,86,6
10339,55217.0,13013.0,6,86,6
10340,52897.0,13239.0,6,86,6
10341,53554.0,12536.0,6,86,6
10342,56428.0,13981.0,6,86,6
10343,56471.0,12661.0,6,86,6
10344,54767.0,15090.0,6,86,6
10345,55835.0,14414.0,6,86,6
10346,54266.0,13278.0,6,86,6
10347,53882.0,14063.0,6,86,6
10348,56005.0,14959.0,6,86,6
10349,53126.0,13661.0,6,86,6
10350,55923.0,13667.0,6,86,6
10351,57092.0,12708.0,6,86,6
10352,56634.0,13120.0,6,86,6
10353,54180.0,14127.0,6,86,6
10354,55970.0,15410.0,6,86,6
10355,54301.0,12806.0,6,86,6
10356,56273.0,12988.0,6,86,6
10357,55370.0,12930.0,6,86,6
10358,56131.0,13755.0,6,86,6
10359,54345.0,12883.0,6,86,6
10360,53441.0,12425.0,6,86,6
10361,55677.0,13863.0,6,86,6
10362,53734.0,11794.0,6,86,6
10363,56548.0,11763.0,6,86,6
10364,54192.0,12739.0,6,86,6
10365,54828.0,12552.0,6,86,6
10366,53892.0,13321.0,6,86,6
10367,54335.0,15548.0,6,86,6
10368,53807.0,12939.0,6,86,6
10369,53690.0,15086.0,6,86,6
10370,53037.0,12089.0,6,86,6
10371,52512.0,13886.0,6,86,6
10372,54609.0,13353.0,6,86,6
10373,55525.0,15571.0,6,86,6
10374,54973.0,14963.0,6,86,6
10375,54256.0,12815.0,6,86,6
10376,55096.0,13863.0,6,86,6
10377,55356.0,14159.0,6,86,6
10378,57329.0,14004.0,6,86,6
10379,53172.0,13814.0,6,86,6
10380,54395.0,12710.0,6,86,6
10381,55905.0,15820.0,6,86,6
10382,54930.0,16102.0,6,86,6
10383,53647.0,13288.0,6,86,6
10384,56188.0,11612.0,6,86,6
10385,54621.0,13284.0,6,86,6
10386,56055.0,14343.0,6,86,6
10387,54979.0,11845.0,6,86,6
10388,56188.0,13959.0,6,86,6
10389,55117.0,11390.0,6,86,6
10390,55440.0,13841.0,6,86,6
10391,53797.0,12665.0,6,86,6
10392,54722.0,13182.0,6,86,6
10393,55291.0,13864.0,6,86,6
10394,53543.0,13232.0,6,86,6
10395,55238.0,11852.0,6,86,6
10396,54448.0,13974.0,6,86,6
10397,55019.0,16038.0,6,86,6
10398,57130.0,13987.0,6,86,6
10399,54122.0,14236.0,6,86,6
10400,56363.0,16032.0,6,86,6
10401,55273.0,14381.0,6,86,6
10402,56541.0,12916.0,6,86,6
10403,53537.0,14619.0,6,86,6
10404,55877.0,13956.0,6,86,6
10405,55417.0,14411.0,6,86,6
10406,54422.0,12499.0,6,86,6
10407,54113.0,13430.0,6,86,6
10408,56368.0,13705.0,6,86,6
10409,56103.0,15594.0,6,86,6
10410,54296.0,15162.0,6,86,6
10411,55808.0,13691.0,6,86,6
10412,55243.0,13930.0,6,86,6
10413,55622.0,15433.0,6,86,6
10414,52521.0,13736.0,6,86,6
