,x,y,region,cluster,index
3541,142.904999,189.852005,1,8,1
3542,220.408005,163.304001,1,3,1
3543,61.105,210.044998,1,3,1
3544,126.945999,187.447006,1,8,1
3545,130.022995,235.889999,1,8,1
3547,70.975998,106.239998,1,3,1
3548,152.582993,233.044006,1,8,1
3551,164.296005,185.686005,1,8,1
3552,143.535004,198.722,1,8,1
3553,66.928001,119.169998,1,3,1
3556,134.229004,166.647003,1,8,1
3557,198.522995,104.621002,1,3,1
3558,222.710999,146.322998,1,3,1
3560,141.660995,135.884003,1,8,1
3562,92.503998,119.848,1,3,1
3563,77.481003,169.507996,1,3,1
3564,81.772003,150.205994,1,3,1
3565,224.330994,186.078995,1,3,1
3566,207.335999,152.800003,1,3,1
3567,70.633003,129.742004,1,3,1
3569,222.322006,183.748993,1,3,1
3570,228.492996,126.444,1,3,1
3571,157.386002,213.057999,1,8,1
3573,187.852997,243.001007,1,8,1
3574,216.559998,111.624001,1,3,1
3575,146.875,241.867996,1,8,1
3577,214.145004,111.785004,1,3,1
3578,79.452003,195.929993,1,3,1
3579,152.065002,196.496994,1,8,1
3580,147.848007,209.335007,1,8,1
3582,64.569,192.889999,1,3,1
3583,66.286003,186.770996,1,3,1
3585,74.324997,106.800003,1,3,1
3586,133.117996,137.434006,1,8,1
3587,141.800003,209.253006,1,8,1
3588,46.897999,131.274002,1,3,1
3589,160.755005,120.886002,1,8,1
3590,200.195007,176.406998,1,3,1
3591,197.647995,182.223007,1,3,1
3593,91.730003,142.959,1,3,1
3594,180.643005,108.059998,1,3,1
3596,228.574005,161.917999,1,3,1
3597,65.639999,216.309006,1,3,1
3598,137.412003,173.755005,1,8,1
3599,78.542,177.619003,1,3,1
3600,66.976997,172.037994,1,3,1
3604,70.320999,206.675995,1,3,1
3605,160.526993,123.977997,1,8,1
3607,190.591995,207.878006,1,3,1
3608,155.315994,193.322006,1,8,1
3609,152.145996,210.718994,1,8,1
3610,191.531998,101.036003,1,3,1
3612,141.651001,169.345993,1,8,1
3613,150.115005,129.679001,1,8,1
3616,164.315002,154.537003,1,8,1
3617,67.43,132.587006,1,3,1
3619,92.994003,157.410995,1,3,1
3620,155.341003,123.334,1,8,1
3621,62.150002,97.377998,1,3,1
3622,130.018005,133.410995,1,8,1
3623,83.481003,158.227005,1,3,1
3624,130.731995,183.345993,1,8,1
3626,229.587006,130.619995,1,3,1
3627,189.966003,129.770996,1,3,1
3628,43.931999,118.513,1,3,1
3630,152.054001,144.654007,1,8,1
3631,92.383003,176.923996,1,3,1
3633,203.360992,200.330002,1,3,1
3634,77.587997,135.529999,1,3,1
3635,131.445007,159.259003,1,8,1
3636,74.735001,205.615005,1,3,1
3637,139.177994,142.567993,1,8,1
3640,228.524994,121.087997,1,3,1
3642,92.813004,170.003998,1,3,1
3643,160.334,190.656998,1,8,1
3644,199.25,211.070999,1,3,1
3645,131.076996,202.720993,1,8,1
3646,195.572998,111.744003,1,3,1
3649,210.018005,188.367004,1,3,1
3650,195.281998,208.705994,1,3,1
3651,189.108994,213.050003,1,3,1
3653,190.143005,206.348007,1,3,1
3654,61.073002,147.703003,1,3,1
3655,51.912998,160.628006,1,3,1
3658,194.028,239.582993,1,8,1
3659,163.692993,111.845001,1,8,1
3661,197.067993,147.380005,1,3,1
3662,205.613007,124.736,1,3,1
3664,67.353996,209.574005,1,3,1
3665,84.110001,148.113007,1,3,1
3667,157.195999,208.945007,1,8,1
3668,193.675995,205.539993,1,3,1
3669,44.326,118.239998,1,3,1
3670,63.209,108.863998,1,3,1
3671,131.240997,122.600998,1,8,1
3672,157.401001,217.149002,1,8,1
3674,210.472,98.044998,1,3,1
3675,132.789001,176.376999,1,8,1
3676,179.102005,239.410995,1,8,1
3677,64.883003,122.432999,1,3,1
3678,142.432999,122.995003,1,8,1
3679,144.160004,172.134995,1,8,1
3680,130.085999,180.100998,1,8,1
3682,80.762001,214.973999,1,3,1
3683,143.942993,236.317001,1,8,1
3684,196.171005,160.589005,1,3,1
3685,220.951996,134.789993,1,3,1
3686,206.182999,186.011002,1,3,1
3687,217.626999,121.981003,1,3,1
3689,208.878998,145.406998,1,3,1
3690,160.824997,156.326004,1,8,1
3691,84.510002,133.901993,1,3,1
3693,205.095001,177.690994,1,3,1
3694,135.641006,137.337006,1,8,1
3695,224.186996,155.067001,1,3,1
3696,149.393005,126.721001,1,8,1
3697,132.341995,179.531998,1,8,1
3698,144.287003,231.912994,1,8,1
3699,125.567001,155.121994,1,8,1
3700,221.735992,160.955994,1,3,1
3701,218.171997,164.054993,1,3,1
3702,108.596001,188.457993,1,3,1
3703,197.654999,143.968002,1,3,1
3705,201.893005,120.068001,1,3,1
3707,162.483994,136.492996,1,8,1
3708,222.057007,176.287003,1,3,1
3709,215.363998,159.712006,1,3,1
3710,201.113007,106.473,1,3,1
3711,89.092003,116.801003,1,3,1
3712,226.574005,195.639008,1,3,1
3713,209.884003,177.468994,1,3,1
3714,138.572998,243.658005,1,8,1
3715,224.589996,169.684006,1,3,1
3716,169.281998,238.895004,1,8,1
3717,221.718994,155.854996,1,3,1
3718,193.447006,210.804001,1,3,1
3719,162.779007,204.925003,1,8,1
3720,215.154007,172.578003,1,3,1
3721,140.677994,206.169998,1,8,1
3722,63.313999,201.061005,1,3,1
3723,85.123001,134.046005,1,3,1
3724,200.078003,178.981995,1,3,1
3725,190.737,155.395996,1,3,1
3726,156.156998,205.701996,1,8,1
3727,190.082993,120.785004,1,3,1
3728,189.410995,133.600998,1,3,1
3729,93.555,161.033997,1,3,1
3730,147.746994,109.280998,1,8,1
3731,151.727997,157.626999,1,8,1
3733,144.240005,237.296997,1,8,1
3735,189.682007,238.873001,1,8,1
3736,147.660004,231.972,1,8,1
3737,158.554993,230.177994,1,8,1
3738,80.620003,110.542,1,3,1
3739,220.606003,116.223999,1,3,1
3740,168.751999,137.626007,1,8,1
3741,234.145004,200.800003,1,3,1
3742,212.740005,166.304001,1,3,1
3743,195.895004,113.564003,1,3,1
3744,90.049004,107.856003,1,3,1
3745,128.904007,235.768997,1,8,1
3747,225.188004,141.759003,1,3,1
3748,209.024994,130.104004,1,3,1
3749,215.313995,97.718002,1,3,1
3750,105.405998,190.658005,1,3,1
3751,74.245003,109.934998,1,3,1
3752,129.136993,167.574005,1,8,1
3753,150.507004,219.388,1,8,1
3754,155.477005,210.311005,1,8,1
3755,169.112,245.740997,1,8,1
3756,150.382996,165.192993,1,8,1
3757,141.561005,130.307007,1,8,1
3759,147.063995,214.050003,1,8,1
3760,62.131001,131.718994,1,3,1
3762,225.856003,186.647003,1,3,1
3763,211.815002,151.475006,1,3,1
3764,83.227997,155.009003,1,3,1
3765,190.714005,187.475006,1,3,1
3766,160.231003,110.974998,1,8,1
3767,206.785995,121.950996,1,3,1
3770,199.264008,205.529007,1,3,1
3776,182.830994,239.186005,1,8,1
3777,209.789993,133.748001,1,3,1
3778,153.675995,240.563004,1,8,1
3779,203.360001,126.069,1,3,1
3780,75.429001,143.100006,1,3,1
3781,138.485992,111.046997,1,8,1
3783,100.917999,124.297997,1,3,1
3785,147.130005,242.684006,1,8,1
3786,200.003006,194.552994,1,3,1
3788,139.229996,177.460007,1,8,1
3789,212.419006,152.257996,1,3,1
3792,159.636993,216.182999,1,8,1
3793,201.977997,113.065002,1,3,1
3794,201.794006,205.445007,1,3,1
3795,228.682007,137.766006,1,3,1
3797,86.857002,189.188004,1,3,1
3799,149.018997,141.856003,1,8,1
3800,206.255997,97.374001,1,3,1
3801,129.037994,107.936996,1,8,1
3802,43.742001,120.726997,1,3,1
3805,69.803001,172.350006,1,3,1
3806,150.203003,145.886002,1,8,1
3807,145.013,212.272003,1,8,1
3809,140.485992,204.149002,1,8,1
3810,145.643005,218.158997,1,8,1
3811,131.192001,194.863998,1,8,1
3812,162.177002,151.363007,1,8,1
3813,128.738998,189.238007,1,8,1
3814,88.690002,171.908997,1,3,1
3815,164.483994,163.709,1,8,1
3816,53.698002,212.904007,1,3,1
3818,190.367004,245.121002,1,8,1
3819,164.354004,175.063995,1,8,1
3820,225.494003,134.102997,1,3,1
3821,155.882004,136.300003,1,8,1
3822,130.136002,123.390999,1,8,1
3823,101.056999,183.417999,1,3,1
3824,93.704002,134.990997,1,3,1
3825,225.755997,116.765999,1,3,1
3826,151.977997,134.800995,1,8,1
3827,210.598999,150.182999,1,3,1
3828,82.142998,135.740005,1,3,1
3829,131.108994,156.490005,1,8,1
3831,87.615997,130.009003,1,3,1
3832,133.576996,119.518997,1,8,1
3833,39.555,105.688004,1,3,1
3834,148.641998,171.447006,1,8,1
3835,70.083,157.192001,1,3,1
3836,228.462997,99.554001,1,3,1
3837,194.251007,202.369003,1,3,1
3838,215.468994,114.044998,1,3,1
3839,87.866997,194.244003,1,3,1
3840,66.767998,178.738007,1,3,1
3841,164.936005,237.464996,1,8,1
3842,68.612,153.464005,1,3,1
3843,197.072006,164.285995,1,3,1
3844,155.688995,196.979004,1,8,1
3845,79.302002,136.951004,1,3,1
3847,132.292999,132.470001,1,8,1
3848,133.380997,110.323997,1,8,1
3849,132.007004,206.442993,1,8,1
3851,63.606998,151.695999,1,3,1
3854,66.486,140.781006,1,3,1
3855,225.069,196.507004,1,3,1
3856,207.108994,197.470001,1,3,1
3857,56.591999,111.014,1,3,1
3859,158.382996,221.328003,1,8,1
3860,129.119003,180.516006,1,8,1
3862,162.647995,183.593002,1,8,1
3863,190.440002,192.667999,1,3,1
3865,131.013,190.343002,1,8,1
3866,55.436001,223.873001,1,3,1
3868,131.931,128.843002,1,8,1
3869,214.197006,121.805,1,3,1
3870,207.158005,164.320007,1,3,1
3873,69.974998,132.380997,1,3,1
3874,220.772995,212.358994,1,3,1
3875,170.309006,240.613998,1,8,1
3876,54.092999,156.970993,1,3,1
3878,201.595001,168.636993,1,3,1
3879,82.941002,183.567001,1,3,1
3881,140.785004,229.862,1,8,1
3882,73.677002,174.554993,1,3,1
3886,202.298004,208.992004,1,3,1
3888,145.276993,118.235001,1,8,1
3891,60.817001,214.766998,1,3,1
3893,210.139999,129.429993,1,3,1
3895,152.395004,206.296997,1,8,1
3898,219.018005,101.085999,1,3,1
3899,82.902,181.001007,1,3,1
3900,215.158005,164.401993,1,3,1
3901,210.003006,105.613998,1,3,1
3902,208.714005,160.147995,1,3,1
3903,84.398003,214.475998,1,3,1
3904,132.436996,149.981995,1,8,1
3905,62.216,187.776993,1,3,1
3906,147.626999,125.290001,1,8,1
3907,69.013,138.544998,1,3,1
3911,196.701996,212.854004,1,3,1
3912,124.511002,155.839996,1,8,1
3913,212.194,108.508003,1,3,1
3914,214.914001,216.447998,1,3,1
3915,162.817993,242.522995,1,8,1
3916,127.945,173.423004,1,8,1
3917,199.022003,130.951004,1,3,1
3918,135.514999,240.944,1,8,1
3919,196.365005,204.097,1,3,1
3920,210.311996,212.195999,1,3,1
3921,193.653,152.033005,1,3,1
3925,151.940994,161.503998,1,8,1
3926,148.656006,110.336998,1,8,1
3927,150.998001,145.852997,1,8,1
3928,193.589996,151.453995,1,3,1
3929,90.862,184.296997,1,3,1
3930,189.001999,241.363998,1,8,1
3933,152.255005,113.711998,1,8,1
3934,140.908005,178.029999,1,8,1
3935,67.234001,101.952003,1,3,1
3936,218.367004,105.82,1,3,1
3939,83.661003,180.330994,1,3,1
3941,222.697998,180.865005,1,3,1
3942,164.158005,193.485992,1,8,1
3943,48.138,142.841003,1,3,1
3944,157.175995,150.733994,1,8,1
3945,143.013,169.154007,1,8,1
3948,212.175003,147.067001,1,3,1
3949,217.779999,186.460007,1,3,1
3951,127.170998,191.600998,1,8,1
3954,128.139008,226.535004,1,8,1
3955,61.948002,148.738007,1,3,1
3956,87.183998,208.279007,1,3,1
3957,155.481003,237.175003,1,8,1
3958,70.668999,116.403,1,3,1
3959,195.970993,236.664001,1,8,1
3960,200.069,173.171997,1,3,1
3961,225.380005,122.094002,1,3,1
3962,89.177002,215.647003,1,3,1
3963,76.792,153.380997,1,3,1
3964,215.153,153.285004,1,3,1
3965,148.673004,212.751007,1,8,1
3966,181.050995,245.007004,1,8,1
3967,227.960999,153.440002,1,3,1
3969,145.731003,150.535995,1,8,1
3971,81.654999,163.746002,1,3,1
3973,153.397995,232.716995,1,8,1
3974,158.619003,234.177002,1,8,1
3975,93.138,180.078995,1,3,1
3977,214.360001,193.445999,1,3,1
3979,191.841003,170.085007,1,3,1
3980,211.703995,130.822006,1,3,1
3981,163.830994,213.557007,1,8,1
3982,136.973007,218.483002,1,8,1
3985,215.606995,175.878998,1,3,1
3986,72.633003,197.503998,1,3,1
3987,76.065002,115.075996,1,3,1
3988,72.014,121.126999,1,3,1
3989,161.998993,243.988998,1,8,1
3990,214.184006,111.556999,1,3,1
3991,150.378006,115.792,1,8,1
3992,137.033005,211.080002,1,8,1
3993,84.710999,125.176003,1,3,1
3994,222.626007,187.115997,1,3,1
3995,66.829002,114.866997,1,3,1
3996,130.584,128.050003,1,8,1
3997,220.227005,133.044006,1,3,1
4000,140.962006,197.710007,1,8,1
4001,66.345001,185.505997,1,3,1
4002,85.260002,166.686996,1,3,1
4003,153.518997,147.587006,1,8,1
4005,146.167999,135.145996,1,8,1
4007,213.554993,117.502998,1,3,1
4008,85.195999,142.287003,1,3,1
4010,196.537003,113.237,1,3,1
4016,70.249001,160.679001,1,3,1
4017,224.389008,191.276993,1,3,1
4018,162.917999,227.804993,1,8,1
4019,159.279007,136.354996,1,8,1
4020,82.237,137.005005,1,3,1
4021,206.143997,142.636002,1,3,1
4022,86.514999,144.255005,1,3,1
4023,146.339005,189.345001,1,8,1
4024,74.908997,191.746994,1,3,1
4025,42.463001,168.257004,1,3,1
4027,222.406006,207.078995,1,3,1
4029,127.943001,190.990005,1,8,1
4030,80.254997,130.673996,1,3,1
4032,224.380997,98.874001,1,3,1
4034,69.489998,175.238007,1,3,1
4036,72.224998,193.039993,1,3,1
4039,200.824997,206.253006,1,3,1
4041,202.078995,98.402,1,3,1
4043,163.261002,213.110992,1,8,1
4044,161.173004,159.466995,1,8,1
4045,138.658997,208.923004,1,8,1
4046,55.993999,183.143997,1,3,1
4049,163.955994,210.171005,1,8,1
4050,209.087006,118.394997,1,3,1
4051,140.968002,183.278,1,8,1
4052,157.345993,119.388,1,8,1
4053,150.546005,126.260002,1,8,1
4055,216.063995,192.496994,1,3,1
4056,59.068001,139.190002,1,3,1
4057,215.882004,118.606003,1,3,1
4058,219.753006,112.764999,1,3,1
4059,155.735001,197.669006,1,8,1
4060,225.132004,104.026001,1,3,1
4061,161.419998,124.752998,1,8,1
4062,205.037003,166.514008,1,3,1
4063,60.146999,98.570999,1,3,1
4064,169.391998,238.542999,1,8,1
4066,158.850006,221.781998,1,8,1
4067,137.570999,121.049004,1,8,1
4070,209.785004,129.445007,1,3,1
4071,71.569,196.033997,1,3,1
4073,137.085999,122.181999,1,8,1
4075,214.039001,190.498993,1,3,1
4076,131.533005,232.345993,1,8,1
4077,231.026001,177.876999,1,3,1
4079,145.764008,183.112,1,8,1
4080,208.841003,200.028,1,3,1
4081,61.224998,153.035004,1,3,1
4082,125.050003,152.697998,1,8,1
4083,152.565002,235.983994,1,8,1
4084,151.459,165.164993,1,8,1
4085,139.177002,243.384003,1,8,1
4087,155.740997,161.442001,1,8,1
4088,156.906006,227.136993,1,8,1
4090,211.757996,102.231003,1,3,1
4091,72.970001,186.692993,1,3,1
4092,195.151001,124.172997,1,3,1
4093,190.149994,111.043999,1,3,1
4094,126.585999,163.429993,1,8,1
4096,225.212006,211.272003,1,3,1
4097,164.850998,139.712997,1,8,1
4099,152.098007,155.304001,1,8,1
4100,215.487,130.108994,1,3,1
4101,83.140999,128.031006,1,3,1
4102,128.391998,144.561005,1,8,1
4103,87.149002,105.044998,1,3,1
4104,211.126007,132.039993,1,3,1
4105,79.896004,213.537003,1,3,1
4106,193.343002,156.496002,1,3,1
4107,217.001999,189.563004,1,3,1
4108,226.240997,143.412994,1,3,1
4109,162.261002,235.716003,1,8,1
4111,136.313995,118.917,1,8,1
4113,211.167007,175.386002,1,3,1
4114,83.25,112.573997,1,3,1
4115,135.701996,153.423004,1,8,1
4116,201.326996,128.352005,1,3,1
4117,172.102997,129.203003,1,8,1
4118,88.860001,211.033997,1,3,1
4119,207.681,202.802002,1,3,1
4120,156.179993,144.227005,1,8,1
4121,197.212997,210.139008,1,3,1
4122,209.729004,198.296005,1,3,1
4123,220.436005,203.639999,1,3,1
4124,146.251007,150.395004,1,8,1
4126,234.205002,191.391006,1,3,1
4127,148.779007,186.042999,1,8,1
4128,129.623993,244.182007,1,8,1
4129,131.317993,148.082993,1,8,1
4131,210.350998,173.949997,1,3,1
4132,206.462997,153.645996,1,3,1
4133,142.916,213.514008,1,8,1
4135,64.959999,159.054001,1,3,1
4136,93.321999,213.897003,1,3,1
4137,80.813004,156.238007,1,3,1
4138,155.477005,169.141006,1,8,1
4140,180.623001,244.927994,1,8,1
4142,139.940994,189.328003,1,8,1
4143,77.234001,120.889999,1,3,1
4145,192.266006,134.582001,1,3,1
4146,161.240997,204.764999,1,8,1
4147,143.184006,166.378006,1,8,1
4148,85.940002,146.578995,1,3,1
4150,197.207993,212.703995,1,3,1
4151,74.304001,206.498001,1,3,1
4152,92.075996,118.617996,1,3,1
4153,207.503998,99.860001,1,3,1
4154,200.442001,128.953995,1,3,1
4155,211.699997,128.227005,1,3,1
4156,225.197006,186.718002,1,3,1
4157,195.057999,182.098999,1,3,1
4158,217.839996,193.436996,1,3,1
4159,198.759003,113.016998,1,3,1
4160,217.867996,135.339996,1,3,1
4162,82.599998,129.125,1,3,1
4163,84.849998,114.333,1,3,1
4164,71.239998,160.423996,1,3,1
4166,141.932007,201.893005,1,8,1
4169,193.466995,211.240997,1,3,1
4173,185.371994,241.162003,1,8,1
4174,211.955002,170.610001,1,3,1
4175,137.248001,235.841003,1,8,1
4176,225.563995,155.248001,1,3,1
4177,75.266998,99.043999,1,3,1
4178,179.968994,236.897995,1,8,1
4179,60.476002,164.658005,1,3,1
4181,213.210999,145.141998,1,3,1
4183,164.434998,176.865005,1,8,1
4185,136.242996,161.751007,1,8,1
4186,60.506001,167.048004,1,3,1
4187,68.348999,97.525002,1,3,1
4189,92.186996,99.501999,1,3,1
4190,93.018997,162.671005,1,3,1
4191,93.084,155.410995,1,3,1
4193,196.787994,191.729004,1,3,1
4195,224.225006,213.608994,1,3,1
4196,135.041,218.348999,1,8,1
4197,195.5,97.695,1,3,1
4199,210.246994,193.276993,1,3,1
4201,162.755005,130.720001,1,8,1
4202,202.837006,113.016998,1,3,1
4203,44.547001,116.059998,1,3,1
4204,190.089005,164.481995,1,3,1
4205,191.654999,168.632996,1,3,1
4208,161.576004,185.998001,1,8,1
4210,89.783997,201.320007,1,3,1
4211,161.113998,131.856995,1,8,1
4212,61.987,220.514999,1,3,1
4213,193.744003,196.820007,1,3,1
4215,52.669998,172.651001,1,3,1
4216,81.598,133.057999,1,3,1
4218,127.862,231.235001,1,8,1
4219,125.841003,200.313995,1,8,1
4221,59.328999,198.889008,1,3,1
4222,70.207001,198.292999,1,3,1
4223,162.975998,242.559998,1,8,1
4224,90.748001,132.440002,1,3,1
4225,222.906998,118.980003,1,3,1
4226,161.238998,149.369995,1,8,1
4228,140.569,181.554993,1,8,1
4230,214.218002,128.026993,1,3,1
4231,210.231003,157.981995,1,3,1
4232,167.981003,191.779007,1,8,1
4233,154.457993,134.619995,1,8,1
4234,140.473007,208.341995,1,8,1
4238,158.570007,204.942001,1,8,1
4240,162.162003,189.660995,1,8,1
4241,197.970993,185.632004,1,3,1
4243,124.157997,189.011993,1,8,1
4244,67.330002,184.878998,1,3,1
4245,151.759003,233.927002,1,8,1
4247,140.026993,188.977997,1,8,1
4248,136.248001,133.313995,1,8,1
4249,82.060997,142.669006,1,3,1
4251,208.748001,124.959,1,3,1
4252,201.878998,235.404007,1,8,1
4255,92.164001,188.651001,1,3,1
4256,163.837997,199.716995,1,8,1
4257,94.823997,183.278,1,3,1
4258,182.104004,244.979004,1,8,1
4259,211.065002,143.147995,1,3,1
4261,229.604004,190.832001,1,3,1
4262,215.621994,99.898003,1,3,1
4263,204.360001,135.710007,1,3,1
4264,145.477005,158.410995,1,8,1
4265,200.042007,153.703995,1,3,1
4266,197.294998,147.520996,1,3,1
4267,226.270996,156.526993,1,3,1
4268,189.511993,215.328003,1,3,1
4269,59.755001,129.164993,1,3,1
4270,152.194,170.75,1,8,1
4271,216.901001,191.382996,1,3,1
4272,202.908997,138.679993,1,3,1
4273,171.757996,242.761993,1,8,1
4276,197.923004,157.613998,1,3,1
4277,193.518997,141.649994,1,3,1
4278,192.300995,135.757996,1,3,1
4279,131.272003,196.406006,1,8,1
4281,41.011002,100.109001,1,3,1
4283,131.718002,144.199997,1,8,1
4284,93.325996,159.932007,1,3,1
4285,226.309006,150.335007,1,3,1
4288,83.914001,154.781998,1,3,1
4289,204.766998,110.181999,1,3,1
4290,84.499001,170.477997,1,3,1
4291,76.525002,143.229996,1,3,1
4293,64.580002,133.5,1,3,1
4294,64.963997,160.798004,1,3,1
4295,86.282997,128.819,1,3,1
4296,199.166,209.792999,1,3,1
4297,193.197006,117.293999,1,3,1
4299,225.089996,120.749001,1,3,1
4300,59.034,132.332001,1,3,1
4301,151.279999,138.020004,1,8,1
4302,147.733994,107.475998,1,8,1
4303,150.473007,214.783997,1,8,1
4304,73.257004,147.662003,1,3,1
4306,90.929001,144.063995,1,3,1
4308,142.791,219.850998,1,8,1
4311,229.850998,209.858002,1,3,1
4313,195.404999,196.882996,1,3,1
4314,197.240005,236.039993,1,8,1
4315,67.526001,153.778,1,3,1
4316,231.207993,127.545998,1,3,1
4317,209.992004,123.260002,1,3,1
4318,46.037998,135.285004,1,3,1
4319,196.375,155.806,1,3,1
4320,81.355003,191.070999,1,3,1
4321,69.333,117.293999,1,3,1
4322,146.526001,240.363007,1,8,1
4323,224.526001,114.819,1,3,1
4324,133.283005,177.897003,1,8,1
4325,128.781998,162.460007,1,8,1
4326,125.346001,147.572998,1,8,1
4328,159.242004,177.431,1,8,1
4330,276.085999,182.048004,2,8,2
4331,158.722,211.529999,2,8,2
4332,149.841003,204.709,2,8,2
4333,274.61499,232.733994,2,8,2
4334,216.041,242.024994,2,8,2
4336,197.134003,260.622009,2,8,2
4337,261.072998,268.122009,2,8,2
4338,136.695999,213.328003,2,8,2
4340,127.745003,218.070007,2,8,2
4341,144.490997,171.658005,2,8,2
4342,179.005997,238.615005,2,8,2
4344,289.561005,274.976013,2,8,2
4346,246.253998,234.438004,2,8,2
4347,209.496994,231.393997,2,8,2
4348,239.556,241.076004,2,8,2
4349,172.682999,272.181,2,8,2
4350,290.518005,190.050995,2,8,2
4351,156.371994,260.43399,2,8,2
4352,145.080002,237.365005,2,8,2
4353,253.703003,237.498993,2,8,2
4354,199.266998,265.593994,2,8,2
4355,204.399002,238.399002,2,8,2
4356,142.104996,174.246994,2,8,2
4357,291.483002,275.625,2,8,2
4358,271.251007,248.488998,2,8,2
4362,219.970001,275.52301,2,8,2
4363,218.899002,250.218994,2,8,2
4364,199.910004,276.138,2,8,2
4366,289.307007,224.518005,2,8,2
4367,142.244003,231.229996,2,8,2
4368,145.981003,227.061996,2,8,2
4369,284.207001,264.682007,2,8,2
4370,273.891998,219.988998,2,8,2
4371,289.348999,173.746002,2,8,2
4372,264.535004,268.019989,2,8,2
4375,287.981995,216.134003,2,8,2
4376,168.029999,261.265991,2,8,2
4377,154.612,215.951996,2,8,2
4379,189.403,262.306,2,8,2
4380,256.622009,247.914993,2,8,2
4381,149.822006,273.040985,2,8,2
4382,183.729996,260.953003,2,8,2
4383,285.415985,275.282013,2,8,2
4384,291.615997,250.156998,2,8,2
4385,280.084991,239.257004,2,8,2
4386,264.355988,244.201996,2,8,2
4387,137.481995,266.582001,2,8,2
4388,167.115997,273.621002,2,8,2
4390,221.785995,266.627014,2,8,2
4391,246.720001,238.214996,2,8,2
4392,133.772003,267.609985,2,8,2
4395,259.072998,275.682007,2,8,2
4396,268.604004,245.287994,2,8,2
4397,176.014999,265.403992,2,8,2
4399,153.337997,174.563995,2,8,2
4400,159.705994,266.638,2,8,2
4402,153.492004,279.490997,2,8,2
4403,150.059006,244.690002,2,8,2
4404,264.854004,215.569,2,8,2
4405,284.421997,254.266006,2,8,2
4406,107.035004,285.39801,2,8,2
4407,134.992996,212.268005,2,8,2
4408,133.477005,224.636993,2,8,2
4409,233.565994,237.539993,2,8,2
4410,153.492004,180.065002,2,8,2
4412,286.675995,235.270004,2,8,2
4413,280.404999,215.078995,2,8,2
4414,223.25,261.005005,2,8,2
4415,290.911987,272.585999,2,8,2
