,x,y,region,group,index
3239,25277.0,25951.0,1,13,1
3240,24858.0,28055.0,1,13,1
3241,25256.0,26518.0,1,13,1
3242,24534.0,28398.0,1,13,1
3243,26456.0,27662.0,1,13,1
3244,27040.0,28031.0,1,13,1
3245,26193.0,25178.0,1,13,1
3246,24140.0,27726.0,1,13,1
3247,26314.0,27919.0,1,13,1
3248,26291.0,28313.0,1,13,1
3249,23954.0,25437.0,1,13,1
3250,23730.0,26572.0,1,13,1
3251,24916.0,28314.0,1,13,1
3252,25045.0,25929.0,1,13,1
3253,24101.0,28711.0,1,13,1
3254,24786.0,29832.0,1,13,1
3255,25996.0,27760.0,1,13,1
3256,24467.0,28864.0,1,13,1
3257,24683.0,28165.0,1,13,1
3258,24735.0,27265.0,1,13,1
3260,26836.0,29055.0,1,13,1
3261,25966.0,28288.0,1,13,1
3262,25759.0,29479.0,1,13,1
3263,24988.0,29977.0,1,13,1
3264,25742.0,29312.0,1,13,1
3265,23940.0,27505.0,1,13,1
3266,24699.0,28271.0,1,13,1
3267,23606.0,27982.0,1,13,1
3268,27871.0,27737.0,1,13,1
3269,23830.0,27380.0,1,13,1
3270,26408.0,29438.0,1,13,1
3271,24547.0,28559.0,1,13,1
3272,26846.0,28612.0,1,13,1
3274,26715.0,28782.0,1,13,1
3275,26741.0,26922.0,1,13,1
3276,26395.0,28804.0,1,13,1
3277,24694.0,26367.0,1,13,1
3278,22649.0,28486.0,1,13,1
3279,26067.0,25246.0,1,13,1
3280,25916.0,28365.0,1,13,1
3281,25166.0,27443.0,1,13,1
3282,23726.0,29498.0,1,13,1
3283,25172.0,27945.0,1,13,1
3285,25497.0,30730.0,1,13,1
3286,24690.0,28433.0,1,13,1
3287,23993.0,26897.0,1,13,1
3288,24389.0,26848.0,1,13,1
3289,27793.0,30409.0,1,13,1
3290,25670.0,29585.0,1,13,1
3291,25315.0,29353.0,1,13,1
3292,24794.0,28701.0,1,13,1
3293,23891.0,26055.0,1,13,1
3294,24756.0,28198.0,1,13,1
3295,24358.0,27633.0,1,13,1
3296,26686.0,28492.0,1,13,1
3297,24992.0,27565.0,1,13,1
3298,23645.0,27378.0,1,13,1
3299,24862.0,29010.0,1,13,1
3300,29049.0,28114.0,1,13,1
3301,29891.0,23101.0,1,14,1
3302,30635.0,21037.0,1,14,1
3303,29092.0,20072.0,1,14,1
3304,28881.0,21630.0,1,14,1
3305,30244.0,21922.0,1,14,1
3306,31177.0,20768.0,1,14,1
3307,29564.0,23057.0,1,14,1
3308,29194.0,18633.0,1,14,1
3309,31973.0,23327.0,1,14,1
3310,31744.0,19967.0,1,14,1
3311,30127.0,20837.0,1,14,1
3312,30533.0,19151.0,1,14,1
3313,29716.0,20880.0,1,14,1
3314,30752.0,20425.0,1,14,1
3315,31794.0,21808.0,1,14,1
3316,29642.0,21763.0,1,14,1
3317,31665.0,19794.0,1,14,1
3318,31622.0,22726.0,1,14,1
3319,30976.0,21527.0,1,14,1
3320,31110.0,21563.0,1,14,1
3321,30611.0,21367.0,1,14,1
3322,29044.0,20322.0,1,14,1
3323,30872.0,23998.0,1,14,1
3324,31166.0,21801.0,1,14,1
3325,31326.0,21756.0,1,14,1
3326,31316.0,23417.0,1,14,1
3327,29109.0,20031.0,1,14,1
3328,29507.0,19812.0,1,14,1
3329,31778.0,22704.0,1,14,1
3330,30899.0,21095.0,1,14,1
3331,28312.0,20865.0,1,14,1
3332,31211.0,21483.0,1,14,1
3333,29284.0,20483.0,1,14,1
3334,29492.0,20183.0,1,14,1
3335,29146.0,20844.0,1,14,1
3336,30039.0,21792.0,1,14,1
3337,31687.0,21711.0,1,14,1
3338,31555.0,21676.0,1,14,1
3339,27315.0,21696.0,1,14,1
3340,31832.0,23530.0,1,14,1
3341,30258.0,19772.0,1,14,1
3342,28771.0,21232.0,1,14,1
3343,29365.0,23417.0,1,14,1
3345,30695.0,20531.0,1,14,1
3346,30380.0,20759.0,1,14,1
3347,30783.0,20817.0,1,14,1
3348,27754.0,20480.0,1,14,1
3349,31849.0,19251.0,1,14,1
3350,27884.0,22896.0,1,14,1
3351,31175.0,23315.0,1,14,1
3352,30427.0,22025.0,1,14,1
3353,31116.0,23194.0,1,14,1
3354,29610.0,21720.0,1,14,1
3355,29311.0,22905.0,1,14,1
3356,29459.0,19297.0,1,14,1
3357,29484.0,20697.0,1,14,1
3358,29777.0,19232.0,1,14,1
3359,28271.0,20799.0,1,14,1
3360,29703.0,22524.0,1,14,1
3361,30936.0,18271.0,1,14,1
3362,31721.0,22787.0,1,14,1
3363,29951.0,20832.0,1,14,1
3364,30458.0,21378.0,1,14,1
3365,27397.0,21889.0,1,14,1
3366,31656.0,21354.0,1,14,1
3367,28127.0,22584.0,1,14,1
3368,29794.0,22134.0,1,14,1
3369,26515.0,21651.0,1,14,1
3370,30628.0,21168.0,1,14,1
3371,32048.0,19946.0,1,14,1
3372,31221.0,20765.0,1,14,1
3373,31046.0,21161.0,1,14,1
3374,31080.0,19761.0,1,14,1
3375,28071.0,21814.0,1,14,1
3376,27562.0,22308.0,1,14,1
3377,31982.0,21540.0,1,14,1
3378,31407.0,20553.0,1,14,1
3379,29950.0,19985.0,1,14,1
3380,29113.0,20425.0,1,14,1
3381,31165.0,21891.0,1,14,1
3382,29367.0,22995.0,1,14,1
3383,30992.0,20122.0,1,14,1
3384,29397.0,22066.0,1,14,1
3385,32689.0,19364.0,1,14,1
3386,29452.0,21145.0,1,14,1
3387,30117.0,23433.0,1,14,1
3388,30017.0,22506.0,1,14,1
3389,28343.0,20832.0,1,14,1
3390,30980.0,21384.0,1,14,1
3391,30286.0,19816.0,1,14,1
3392,28411.0,20994.0,1,14,1
3393,28921.0,20397.0,1,14,1
3394,29527.0,20083.0,1,14,1
3395,29649.0,19485.0,1,14,1
3396,30356.0,20999.0,1,14,1
3397,31338.0,20149.0,1,14,1
3398,31099.0,20452.0,1,14,1
3399,28621.0,22463.0,1,14,1
3400,29936.0,19743.0,1,14,1
3401,30794.0,20517.0,1,14,1
3402,31498.0,22502.0,1,14,1
3403,29143.0,20843.0,1,14,1
3404,32438.0,21492.0,1,14,1
3405,30645.0,21476.0,1,14,1
3406,28254.0,22805.0,1,14,1
3407,29053.0,21448.0,1,14,1
3408,31094.0,21837.0,1,14,1
3409,30046.0,19853.0,1,14,1
3410,30431.0,21274.0,1,14,1
3411,28739.0,21063.0,1,14,1
3412,29757.0,21275.0,1,14,1
3413,28430.0,22336.0,1,14,1
3414,28173.0,23824.0,1,14,1
3415,28076.0,20301.0,1,14,1
3416,28982.0,21316.0,1,14,1
3417,29851.0,19192.0,1,14,1
3418,29392.0,21143.0,1,14,1
3419,30358.0,21961.0,1,14,1
3420,28114.0,21012.0,1,14,1
3421,29385.0,22413.0,1,14,1
3422,29107.0,21535.0,1,14,1
3423,29924.0,21519.0,1,14,1
3424,28358.0,22037.0,1,14,1
3425,30658.0,19110.0,1,14,1
3426,29666.0,19766.0,1,14,1
3427,30808.0,22266.0,1,14,1
3428,29342.0,20274.0,1,14,1
3429,31246.0,20169.0,1,14,1
3430,29709.0,21578.0,1,14,1
3431,26981.0,19569.0,1,14,1
3432,26914.0,21954.0,1,14,1
3433,31135.0,21425.0,1,14,1
3434,29369.0,22367.0,1,14,1
3435,31789.0,19650.0,1,14,1
3436,29648.0,22457.0,1,14,1
3437,29853.0,23046.0,1,14,1
3438,32066.0,20409.0,1,14,1
3439,31474.0,22867.0,1,14,1
3440,29136.0,16859.0,1,14,1
3441,30840.0,23392.0,1,14,1
3442,32114.0,22108.0,1,14,1
3443,29999.0,19742.0,1,14,1
3444,30221.0,20175.0,1,14,1
3445,26916.0,20404.0,1,14,1
3446,27252.0,17247.0,1,14,1
3447,28567.0,16934.0,1,14,1
3448,28573.0,16851.0,1,14,1
3449,27301.0,16797.0,1,14,1
3451,25499.0,17602.0,1,14,1
3452,26389.0,19249.0,1,14,1
3453,26137.0,16983.0,1,14,1
3454,29236.0,17326.0,1,14,1
3455,26714.0,18636.0,1,14,1
3456,28098.0,17054.0,1,14,1
3457,26660.0,18027.0,1,14,1
3458,26596.0,16781.0,1,14,1
3459,26755.0,16928.0,1,14,1
3460,25887.0,17039.0,1,14,1
3461,27524.0,17156.0,1,14,1
3462,27736.0,17687.0,1,14,1
3463,30880.0,17927.0,1,14,1
3464,27948.0,18110.0,1,14,1
3465,27412.0,17999.0,1,14,1
3466,26539.0,17292.0,1,14,1
3467,28074.0,18498.0,1,14,1
3468,25762.0,16985.0,1,14,1
3469,27478.0,16916.0,1,14,1
3470,25976.0,17674.0,1,14,1
3471,27780.0,16995.0,1,14,1
3472,28905.0,17215.0,1,14,1
3473,27208.0,17596.0,1,14,1
3475,25820.0,16835.0,1,14,1
3477,28359.0,16900.0,1,14,1
3478,10819.0,16847.0,1,12,1
3479,12448.0,18529.0,1,12,1
3480,13198.0,17337.0,1,12,1
3481,9382.0,18524.0,1,12,1
3482,9058.0,18147.0,1,12,1
3483,10594.0,19472.0,1,12,1
3484,7852.0,17896.0,1,12,1
3485,9823.0,16982.0,1,12,1
3486,8376.0,16965.0,1,12,1
3487,9571.0,17319.0,1,12,1
3488,9329.0,17196.0,1,12,1
3489,9145.0,18068.0,1,12,1
3490,9424.0,17026.0,1,12,1
3491,9501.0,17761.0,1,12,1
3492,8981.0,16839.0,1,12,1
3493,10382.0,17903.0,1,12,1
3494,10985.0,19550.0,1,12,1
3495,9646.0,17300.0,1,12,1
3496,8942.0,17250.0,1,12,1
3497,10886.0,18305.0,1,12,1
3498,11729.0,16923.0,1,12,1
3499,7531.0,17371.0,1,12,1
3500,11326.0,18212.0,1,12,1
3501,8731.0,18826.0,1,12,1
3502,12718.0,17004.0,1,12,1
3503,12297.0,16956.0,1,12,1
3505,9739.0,18265.0,1,12,1
3506,8887.0,18368.0,1,12,1
3507,11854.0,18070.0,1,12,1
3508,9658.0,18401.0,1,12,1
3509,11060.0,16860.0,1,12,1
3510,9563.0,18296.0,1,12,1
3511,9471.0,16963.0,1,12,1
3512,10007.0,18295.0,1,12,1
3513,12140.0,18586.0,1,12,1
3514,9638.0,17772.0,1,12,1
3515,9232.0,17925.0,1,12,1
3516,9418.0,17739.0,1,12,1
3517,9125.0,17357.0,1,12,1
3518,11318.0,19991.0,1,12,1
3519,9957.0,17421.0,1,12,1
3520,6887.0,18728.0,1,12,1
3521,7847.0,17483.0,1,12,1
3522,10511.0,16969.0,1,12,1
3523,9090.0,16892.0,1,12,1
3524,12623.0,16871.0,1,12,1
3525,13240.0,17618.0,1,12,1
3526,9592.0,17920.0,1,12,1
3527,9439.0,17785.0,1,12,1
3528,11460.0,18069.0,1,12,1
3529,11311.0,17223.0,1,12,1
3530,8821.0,16994.0,1,12,1
3531,10685.0,16808.0,1,12,1
3532,7899.0,18447.0,1,12,1
3533,9227.0,17514.0,1,12,1
3534,10836.0,18051.0,1,12,1
3535,10141.0,17618.0,1,12,1
3536,9048.0,17571.0,1,12,1
3537,7875.0,17464.0,1,12,1
3538,8687.0,18422.0,1,12,1
3539,10644.0,16918.0,1,12,1
3540,11653.0,18186.0,1,12,1
3541,9872.0,18457.0,1,12,1
3542,12557.0,17978.0,1,12,1
3543,10451.0,17500.0,1,12,1
3544,12788.0,18162.0,1,12,1
3545,8981.0,17979.0,1,12,1
3546,12398.0,18114.0,1,12,1
3547,10123.0,19775.0,1,12,1
3548,8474.0,17001.0,1,12,1
3549,10504.0,17100.0,1,12,1
3550,11479.0,17628.0,1,12,1
3551,9620.0,18139.0,1,12,1
3552,9302.0,17721.0,1,12,1
3565,30675.0,45875.0,2,25,2
3566,30226.0,45636.0,2,25,2
3567,28960.0,43900.0,2,25,2
3568,29217.0,46188.0,2,25,2
3569,30475.0,46664.0,2,25,2
3570,31713.0,42464.0,2,25,2
3571,29143.0,44064.0,2,25,2
3572,28126.0,45449.0,2,25,2
3574,30739.0,46310.0,2,25,2
3575,29558.0,46597.0,2,25,2
3576,31896.0,46740.0,2,25,2
3577,30517.0,46707.0,2,25,2
3578,29210.0,43704.0,2,25,2
3579,28471.0,44259.0,2,25,2
3580,29530.0,46416.0,2,25,2
3581,30682.0,45890.0,2,25,2
3582,29819.0,47338.0,2,25,2
3583,30642.0,44576.0,2,25,2
3584,31737.0,43229.0,2,25,2
3586,29989.0,43024.0,2,25,2
3588,31052.0,44147.0,2,25,2
3589,32661.0,43644.0,2,25,2
3590,30196.0,46361.0,2,25,2
3591,31796.0,47101.0,2,25,2
3592,31503.0,46222.0,2,25,2
3593,28084.0,44238.0,2,25,2
3594,30778.0,45509.0,2,25,2
3595,31788.0,45290.0,2,25,2
3596,30676.0,44504.0,2,25,2
3597,30775.0,47047.0,2,25,2
3598,30177.0,45673.0,2,25,2
3599,30718.0,44320.0,2,25,2
3600,32597.0,45301.0,2,25,2
3601,32054.0,44723.0,2,25,2
3602,30608.0,45304.0,2,25,2
3603,30150.0,45514.0,2,25,2
3604,29362.0,47441.0,2,25,2
3605,28155.0,45255.0,2,25,2
3606,32486.0,45285.0,2,25,2
3607,31524.0,44845.0,2,25,2
3608,32405.0,46570.0,2,25,2
3609,31145.0,45032.0,2,25,2
3610,30406.0,42221.0,2,25,2
3611,30378.0,43157.0,2,25,2
3612,31392.0,45745.0,2,25,2
3613,31258.0,45528.0,2,25,2
3614,30153.0,43073.0,2,25,2
3615,31803.0,46564.0,2,25,2
3616,32331.0,43438.0,2,25,2
3617,28880.0,45886.0,2,25,2
3618,29106.0,43182.0,2,25,2
3620,30169.0,46439.0,2,25,2
3621,31402.0,46870.0,2,25,2
3622,29600.0,45499.0,2,25,2
3623,30568.0,47317.0,2,25,2
3624,31713.0,45798.0,2,25,2
3625,30308.0,43899.0,2,25,2
3626,30056.0,46474.0,2,25,2
3627,31518.0,45790.0,2,25,2
3628,31378.0,46911.0,2,25,2
3629,28892.0,44763.0,2,25,2
3630,30089.0,44084.0,2,25,2
3631,31846.0,45640.0,2,25,2
3632,31451.0,44728.0,2,25,2
3633,31792.0,46103.0,2,25,2
3634,30975.0,44646.0,2,25,2
3635,31857.0,46295.0,2,25,2
3636,31927.0,45410.0,2,25,2
3637,30762.0,45322.0,2,25,2
3639,29306.0,45710.0,2,25,2
3640,31804.0,46189.0,2,25,2
3641,30821.0,42973.0,2,25,2
3642,30897.0,43545.0,2,25,2
3643,30736.0,46717.0,2,25,2
3644,27766.0,44204.0,2,25,2
3645,30728.0,45467.0,2,25,2
3646,29332.0,46456.0,2,25,2
3647,31226.0,44887.0,2,25,2
3648,30403.0,46958.0,2,25,2
3649,31207.0,45861.0,2,25,2
3650,29722.0,45294.0,2,25,2
3651,29544.0,45272.0,2,25,2
3652,30413.0,43945.0,2,25,2
3653,32592.0,43841.0,2,25,2
3654,31658.0,45403.0,2,25,2
3655,28687.0,45223.0,2,25,2
3656,30273.0,44274.0,2,25,2
3657,29649.0,45100.0,2,25,2
3658,30242.0,43888.0,2,25,2
3659,30001.0,43057.0,2,25,2
3660,31469.0,44399.0,2,25,2
3661,31734.0,46293.0,2,25,2
3662,30194.0,43974.0,2,25,2
3663,28679.0,44857.0,2,25,2
3664,31805.0,47786.0,2,25,2
3665,29639.0,43920.0,2,25,2
3666,30786.0,43828.0,2,25,2
3667,30138.0,45972.0,2,25,2
3668,31645.0,47208.0,2,25,2
3669,29481.0,45044.0,2,25,2
3670,30664.0,43973.0,2,25,2
3671,29237.0,44457.0,2,25,2
3672,29241.0,45255.0,2,25,2
3673,30956.0,44177.0,2,25,2
3674,30418.0,44657.0,2,25,2
3676,30760.0,45924.0,2,25,2
3677,29000.0,46113.0,2,25,2
3678,30500.0,45100.0,2,25,2
3679,32691.0,45377.0,2,25,2
3680,29227.0,43639.0,2,25,2
3681,28256.0,46556.0,2,25,2
3682,31224.0,44430.0,2,25,2
3683,29669.0,44764.0,2,25,2
3684,31589.0,43691.0,2,25,2
3685,30752.0,42842.0,2,25,2
3686,29480.0,44494.0,2,25,2
3687,29536.0,45838.0,2,25,2
3688,29841.0,45013.0,2,25,2
3689,29438.0,45456.0,2,25,2
3690,29523.0,45164.0,2,25,2
3691,29750.0,44627.0,2,25,2
3692,30250.0,43330.0,2,25,2
3693,29914.0,44719.0,2,25,2
3694,31364.0,46251.0,2,25,2
3695,29922.0,47165.0,2,25,2
3696,29989.0,44983.0,2,25,2
3697,31509.0,44947.0,2,25,2
3698,29334.0,44178.0,2,25,2
3699,31176.0,45220.0,2,25,2
3700,29877.0,45141.0,2,25,2
3701,31080.0,43735.0,2,25,2
3703,30250.0,44975.0,2,25,2
3704,30980.0,45062.0,2,25,2
3705,31263.0,44804.0,2,25,2
3706,30558.0,42982.0,2,25,2
3707,23546.0,44360.0,2,24,2
3708,25573.0,44780.0,2,24,2
3710,24237.0,44158.0,2,24,2
3711,23150.0,45300.0,2,24,2
3712,24230.0,43575.0,2,24,2
3713,24182.0,42995.0,2,24,2
3714,25497.0,44630.0,2,24,2
3715,24340.0,44827.0,2,24,2
3716,24089.0,45670.0,2,24,2
3717,24853.0,44478.0,2,24,2
3718,21937.0,44614.0,2,24,2
3719,20206.0,44751.0,2,24,2
3720,24014.0,44873.0,2,24,2
3721,21687.0,44979.0,2,24,2
3722,21910.0,43685.0,2,24,2
3723,22857.0,44913.0,2,24,2
3724,23965.0,43943.0,2,24,2
3725,25894.0,44842.0,2,24,2
3726,22628.0,46075.0,2,24,2
3727,25419.0,43906.0,2,24,2
3728,23581.0,45323.0,2,24,2
3729,23317.0,46060.0,2,24,2
3730,23142.0,45358.0,2,24,2
3731,22111.0,46728.0,2,24,2
3732,21778.0,45368.0,2,24,2
3733,21180.0,46364.0,2,24,2
3734,21778.0,43648.0,2,24,2
3735,23262.0,45277.0,2,24,2
3736,24619.0,43309.0,2,24,2
3737,21823.0,46630.0,2,24,2
3738,23171.0,43916.0,2,24,2
3739,24986.0,45528.0,2,24,2
3740,21894.0,45553.0,2,24,2
3741,23642.0,45424.0,2,24,2
3742,24368.0,44559.0,2,24,2
3743,22821.0,45763.0,2,24,2
3744,20705.0,45156.0,2,24,2
3745,22593.0,45289.0,2,24,2
3747,21889.0,45210.0,2,24,2
3748,23114.0,43770.0,2,24,2
3749,20960.0,43907.0,2,24,2
3750,22358.0,44973.0,2,24,2
3752,20459.0,45221.0,2,24,2
3753,23395.0,45244.0,2,24,2
3754,23223.0,45774.0,2,24,2
3755,23398.0,43760.0,2,24,2
3756,24262.0,42826.0,2,24,2
3757,24041.0,46280.0,2,24,2
3758,22984.0,45050.0,2,24,2
3759,20993.0,44150.0,2,24,2
3760,22116.0,47089.0,2,24,2
3761,22296.0,44995.0,2,24,2
3762,23089.0,45196.0,2,24,2
3763,20887.0,43671.0,2,24,2
3764,22731.0,44689.0,2,24,2
3765,20848.0,44658.0,2,24,2
3766,22850.0,45783.0,2,24,2
3767,23292.0,44226.0,2,24,2
3768,24581.0,42479.0,2,24,2
3770,24431.0,44071.0,2,24,2
3772,23364.0,44594.0,2,24,2
3773,23560.0,45345.0,2,24,2
3774,22335.0,44581.0,2,24,2
3775,23525.0,44402.0,2,24,2
3776,23472.0,42592.0,2,24,2
3777,21585.0,44932.0,2,24,2
3778,20582.0,45959.0,2,24,2
3780,20910.0,46307.0,2,24,2
3781,23086.0,44507.0,2,24,2
3782,24480.0,44200.0,2,24,2
3783,24217.0,45276.0,2,24,2
3785,23661.0,43901.0,2,24,2
3786,23530.0,46214.0,2,24,2
3787,24222.0,46031.0,2,24,2
3788,23540.0,46249.0,2,24,2
3789,22653.0,42993.0,2,24,2
3790,21390.0,45195.0,2,24,2
3791,23972.0,42333.0,2,24,2
3792,25901.0,45959.0,2,24,2
3793,23049.0,46303.0,2,24,2
3794,24173.0,42512.0,2,24,2
3795,24429.0,44491.0,2,24,2
3796,22692.0,46645.0,2,24,2
3797,22943.0,46047.0,2,24,2
3799,22009.0,45047.0,2,24,2
3800,26138.0,44924.0,2,24,2
3801,21295.0,43673.0,2,24,2
3802,21975.0,45075.0,2,24,2
3803,23609.0,44895.0,2,24,2
3804,23460.0,47149.0,2,24,2
3805,23302.0,45363.0,2,24,2
3806,24028.0,45179.0,2,24,2
3807,24885.0,46243.0,2,24,2
3808,24134.0,44700.0,2,24,2
3810,24732.0,44326.0,2,24,2
3811,22650.0,44599.0,2,24,2
3812,23958.0,43121.0,2,24,2
3813,24637.0,44635.0,2,24,2
3814,23443.0,44200.0,2,24,2
3815,24538.0,43590.0,2,24,2
3816,22753.0,44896.0,2,24,2
3817,22988.0,44118.0,2,24,2
3819,20242.0,44737.0,2,24,2
3821,21892.0,44677.0,2,24,2
3822,25214.0,45978.0,2,24,2
3824,22228.0,43134.0,2,24,2
3825,24676.0,43516.0,2,24,2
3826,22714.0,45420.0,2,24,2
3827,21762.0,43634.0,2,24,2
3828,20656.0,43529.0,2,24,2
3829,25217.0,45683.0,2,24,2
3830,23000.0,44680.0,2,24,2
3831,22065.0,46398.0,2,24,2
3832,23656.0,46993.0,2,24,2
3833,21105.0,45331.0,2,24,2
3834,23451.0,44560.0,2,24,2
3835,25001.0,45627.0,2,24,2
3836,22208.0,47545.0,2,24,2
3837,24559.0,45955.0,2,24,2
3838,23380.0,43227.0,2,24,2
3839,22711.0,44137.0,2,24,2
3841,25359.0,46497.0,2,24,2
3842,21313.0,45338.0,2,24,2
3843,20796.0,45252.0,2,24,2
3845,24322.0,44460.0,2,24,2
3847,24655.0,43256.0,2,24,2
3848,23468.0,44180.0,2,24,2
3849,20234.0,45802.0,2,24,2
3850,23232.0,45993.0,2,24,2
3851,23335.0,44159.0,2,24,2
3852,25373.0,45642.0,2,24,2
3853,25030.0,44573.0,2,24,2
3854,22267.0,42799.0,2,24,2
3856,21951.0,43577.0,2,24,2
3862,32124.0,60045.0,2,31,2
3863,32095.0,59743.0,2,31,2
3865,30519.0,60575.0,2,31,2
3867,30187.0,59977.0,2,31,2
3868,29923.0,60355.0,2,31,2
3869,30489.0,60077.0,2,31,2
3870,30296.0,61349.0,2,31,2
3871,30866.0,61518.0,2,31,2
3875,28683.0,57407.0,2,32,2
3876,31067.0,60362.0,2,31,2
3877,30509.0,59837.0,2,31,2
3878,27876.0,58342.0,2,32,2
3881,31942.0,60281.0,2,31,2
3882,31730.0,60252.0,2,31,2
3883,30227.0,60750.0,2,31,2
3884,29611.0,60580.0,2,31,2
3886,29218.0,59842.0,2,31,2
3887,28632.0,58133.0,2,32,2
3888,31228.0,60401.0,2,31,2
3889,28905.0,58423.0,2,31,2
3892,29795.0,59553.0,2,31,2
3893,31180.0,59521.0,2,31,2
3895,31575.0,58716.0,2,31,2
3896,30790.0,59476.0,2,31,2
3897,30263.0,59404.0,2,31,2
3898,30148.0,61153.0,2,31,2
3899,31320.0,60589.0,2,31,2
3900,32172.0,60307.0,2,31,2
3901,29673.0,59444.0,2,31,2
3902,31229.0,60305.0,2,31,2
3903,30843.0,59648.0,2,31,2
3906,31175.0,60213.0,2,31,2
3908,29683.0,60458.0,2,31,2
3911,30122.0,58919.0,2,31,2
3912,31670.0,61143.0,2,31,2
3913,28257.0,58652.0,2,32,2
3915,30131.0,60185.0,2,31,2
3917,31245.0,59699.0,2,31,2
3919,30721.0,60879.0,2,31,2
3920,31953.0,59220.0,2,31,2
3921,32018.0,59149.0,2,31,2
3923,29254.0,59416.0,2,31,2
3924,29697.0,59137.0,2,31,2
3929,29247.0,59944.0,2,31,2
3930,32147.0,60334.0,2,31,2
3931,31134.0,58676.0,2,31,2
3932,31721.0,59362.0,2,31,2
3933,29427.0,60395.0,2,31,2
3934,28783.0,57383.0,2,32,2
3936,31018.0,59733.0,2,31,2
3937,30262.0,60642.0,2,31,2
3938,30235.0,59736.0,2,31,2
3939,30890.0,60903.0,2,31,2
3940,30918.0,59961.0,2,31,2
3943,30359.0,60314.0,2,31,2
3944,31477.0,59334.0,2,31,2
3946,30499.0,61558.0,2,31,2
3947,31078.0,59348.0,2,31,2
3948,31397.0,60532.0,2,31,2
3949,30013.0,59736.0,2,31,2
3950,28794.0,56826.0,2,32,2
3953,27987.0,58149.0,2,32,2
3954,30571.0,61249.0,2,31,2
3955,30539.0,60470.0,2,31,2
3956,29782.0,61349.0,2,31,2
3962,31265.0,60482.0,2,31,2
3964,30750.0,58834.0,2,31,2
3967,30840.0,60498.0,2,31,2
3971,29790.0,59882.0,2,31,2
3973,29949.0,60400.0,2,31,2
3974,31465.0,60313.0,2,31,2
3978,29895.0,58833.0,2,31,2
3979,30885.0,61062.0,2,31,2
3981,30823.0,59078.0,2,31,2
3982,30362.0,59196.0,2,31,2
3983,28541.0,58430.0,2,32,2
3989,30099.0,59667.0,2,31,2
3990,28169.0,57906.0,2,32,2
3993,30334.0,59872.0,2,31,2
3994,31245.0,58928.0,2,31,2
3996,31448.0,59927.0,2,31,2
3997,31470.0,59923.0,2,31,2
3998,28765.0,57296.0,2,32,2
4000,29885.0,58983.0,2,31,2
4001,31657.0,59010.0,2,31,2
4003,28751.0,58360.0,2,32,2
4004,29694.0,59689.0,2,31,2
4005,29540.0,59352.0,2,31,2
4007,29067.0,60173.0,2,31,2
4009,25124.0,57119.0,2,32,2
4011,25810.0,55297.0,2,32,2
4013,24426.0,55480.0,2,32,2
4017,26499.0,54391.0,2,32,2
4020,26769.0,56753.0,2,32,2
4022,24636.0,56094.0,2,32,2
4023,24740.0,57086.0,2,32,2
4024,28047.0,56907.0,2,32,2
4025,24741.0,56290.0,2,32,2
4027,27701.0,55093.0,2,32,2
4029,26259.0,55919.0,2,32,2
4031,26732.0,56854.0,2,32,2
4032,26151.0,55931.0,2,32,2
4033,24476.0,56502.0,2,32,2
4034,27713.0,57427.0,2,32,2
4035,27368.0,54677.0,2,32,2
4036,26140.0,55358.0,2,32,2
4038,26211.0,56561.0,2,32,2
4039,27130.0,55011.0,2,32,2
4040,25948.0,55864.0,2,32,2
4042,27205.0,55025.0,2,32,2
4044,27897.0,57731.0,2,32,2
4045,27478.0,57943.0,2,32,2
4047,27173.0,54448.0,2,32,2
4052,27551.0,56259.0,2,32,2
4054,27670.0,56086.0,2,32,2
4056,25177.0,55242.0,2,32,2
4057,25339.0,56578.0,2,32,2
4058,27126.0,54499.0,2,32,2
4059,25718.0,54991.0,2,32,2
4061,27360.0,55934.0,2,32,2
4062,27288.0,56112.0,2,32,2
4063,27361.0,56240.0,2,32,2
4066,27473.0,55944.0,2,32,2
4067,25369.0,55414.0,2,32,2
4068,25655.0,56158.0,2,32,2
4069,26016.0,56218.0,2,32,2
4070,24424.0,56102.0,2,32,2
4077,26555.0,55832.0,2,32,2
4079,28028.0,57612.0,2,32,2
4080,27149.0,56242.0,2,32,2
4081,28224.0,57542.0,2,32,2
4085,25109.0,56417.0,2,32,2
4086,28547.0,57790.0,2,32,2
4087,26228.0,54976.0,2,32,2
4088,26848.0,55785.0,2,32,2
4089,25848.0,56325.0,2,32,2
4091,26160.0,57328.0,2,32,2
4092,27525.0,54513.0,2,32,2
4094,28861.0,57184.0,2,32,2
4096,25222.0,55964.0,2,32,2
4097,24703.0,55336.0,2,32,2
4099,28298.0,57069.0,2,32,2
4100,27859.0,55067.0,2,32,2
4102,26965.0,56632.0,2,32,2
4103,27120.0,56152.0,2,32,2
4105,24570.0,55662.0,2,32,2
4108,28689.0,57577.0,2,32,2
4109,25866.0,55125.0,2,32,2
4111,27181.0,56894.0,2,32,2
4112,27722.0,55535.0,2,32,2
4113,26440.0,56269.0,2,32,2
4114,25068.0,56180.0,2,32,2
4115,25350.0,56240.0,2,32,2
4116,24894.0,55489.0,2,32,2
4119,26989.0,55322.0,2,32,2
4120,27587.0,57391.0,2,32,2
4121,28152.0,57574.0,2,32,2
4123,27605.0,55558.0,2,32,2
4124,25129.0,54989.0,2,32,2
4126,25439.0,55060.0,2,32,2
4127,27859.0,55438.0,2,32,2
